chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.403561,0.128679,0.286649,0.282459,0.311309,0.092432,0.413676,0.122032,1.153702,0.389177,1.186412,0.320903,1.415595,0.661817,1.038545,0.348667,0.041907984924800114,0.336738,0.8955,0.182262
0.40183,0.107982,0.739443,0.159589,0.64826,0.174014,0.975779,0.522962,1.163422,0.302946,0.743166,0.190748,0.627916,0.163979,0.583907,0.151418,0.041907984924800114,0.280207,0.62111,0.513793
0.334023,0.086481,0.645521,0.156808,0.752697,0.199011,0.494103,0.120676,1.546999,0.371835,1.364329,0.314891,1.325589,4.655935,1.176921,5.031956,0.041907984924800114,0.282254,1.115734,1.461746
0.532315,0.422798,1.124184,0.903955,1.155103,0.740464,1.048177,0.600537,0.677872,0.572171,0.841323,0.884469,0.79052,0.322297,0.153632,0.07106,0.041907984924800114,0.27957,0.180021,0.08243
0.785026,0.453284,0.696032,0.983617,0.590898,0.141012,0.855643,0.402389,1.018548,0.380087,1.376713,0.487101,1.342396,0.387934,1.255387,0.345931,0.041907984924800114,0.280371,0.834396,0.229629
0.671888,0.187684,0.891242,0.247525,0.958278,0.266013,0.914921,0.248444,1.205715,0.317085,0.694167,0.185183,0.954962,0.386116,1.794016,0.435132,0.041907984924800114,0.27984,1.779472,0.66116
1.455707,0.447056,1.549729,0.324971,1.807286,0.35114,1.487262,0.28391,1.626189,0.469839,1.596309,0.571709,0.854515,0.699563,0.743045,0.410661,0.041907984924800114,0.280124,0.387498,4.604876
0.528139,0.651514,1.609376,2.041969,2.105442,1.65932,0.33566,0.171212,0.762303,0.335281,0.243607,0.103027,1.114587,0.42825,0.905012,0.326595,0.041907984924800114,0.279748,0.475663,0.173252
2.364719,0.786096,1.404303,0.409649,0.934885,0.488797,0.473317,0.139999,0.707232,0.206099,0.960975,0.234843,0.931838,0.273783,1.255921,0.340908,0.041907984924800114,0.280641,1.405011,0.385359
1.246347,0.578619,0.55498,0.15071,1.310176,0.334916,1.375296,0.339324,1.047934,0.253899,0.854569,0.208911,1.133773,0.274879,1.136854,0.274701,0.041907984924800114,0.283483,1.0211,0.602517
1.102153,0.261691,0.864864,0.205873,0.259189,0.062503,0.623854,0.147356,1.063681,0.671953,1.075728,0.258253,0.750096,10.246975,0.23321,4.506584,0.041907984924800114,0.280174,0.197212,1.616826
0.208908,0.896584,0.303355,0.871414,0.397046,0.743307,0.622909,0.845965,0.855639,0.825492,0.759228,0.511577,0.706085,0.441426,1.037232,0.493343,0.05450098395973016,0.279356,1.222608,0.525644
1.199132,0.451409,0.082555,0.034892,2.966916,0.93785,3.487876,0.971737,3.561771,1.189048,2.247085,0.738646,2.133105,0.43561,2.08226,0.647709,0.05450098395973016,0.280561,1.118196,0.205439
2.468108,0.452918,2.195468,0.700477,2.619428,0.653036,2.517983,0.430738,2.000341,0.334789,1.240608,0.206789,1.394361,0.233999,1.401351,0.233253,0.05450098395973016,0.316423,0.336951,2.472577
1.078362,2.437259,0.876953,1.075315,0.805863,0.632569,0.95133,0.643771,1.173977,1.046421,0.947465,0.43797,1.045432,0.435514,0.515565,0.210075,0.05450098395973016,0.280356,0.330096,0.132644
0.347597,0.136336,0.329125,0.130166,0.310567,0.100056,0.28677,0.111555,1.023256,0.386127,0.86439,0.310772,1.774475,0.604346,1.158036,0.609678,0.05450098395973016,0.280004,1.362362,0.376996
0.804099,0.21963,1.608464,0.400058,1.530825,0.363103,2.404165,0.514087,1.964578,0.369817,1.973249,0.289646,1.960193,0.337993,2.249558,0.366521,0.05450098395973016,0.282924,2.5558,0.412076
