true_f(x),predicted_f'(x),relative_error
0.660883,0.15726328,0.7620406538198317
0.311729,0.26599312,0.14671679646968747
1.617115,0.5952811,0.6318869527313397
0.057962,0.07456064,0.2863710599827653
0.572862,0.5765743,0.006480313752213129
2.190842,1.3552911,0.38138344436869304
2.336778,1.4096005,0.396776030816845
1.20583,0.8946345,0.25807577533689763
1.453459,1.5357711,0.056631890510282
1.065596,1.0035412,0.058234798424784344
1.7829,1.219842,0.3158102191651874
2.094357,1.7290499,0.1744244544841156
2.067593,1.2226007,0.4086840579563242
1.294695,1.0520229,0.18743570042804059
1.582703,1.2401283,0.21644915003207088
1.816789,1.6645088,0.08381830778463475
1.671923,1.4373755,0.14028603775139806
0.930023,1.0710161,0.15160170416313534
1.843941,1.5712776,0.14786990479256001
1.521921,1.0170743,0.3317167252048394
1.375773,1.3599885,0.011473221876893482
1.978312,1.0480254,0.47024262383962123
2.327951,1.508321,0.3520821313034317
10.312572,2.4421911,0.7631831194396282
4.853561,1.9376943,0.6007685249758573
1.338943,1.4565344,0.08782404090608184
1.346885,1.4866409,0.10376233244720805
0.82934,0.45114517,0.4560190311822281
1.364824,1.3572633,0.005539669070668368
1.838731,1.5346305,0.16538605228989903
0.818743,0.8872278,0.08364623921049638
1.290775,1.348799,0.04495283050888457
1.152494,1.0685148,0.07286734278681908
1.13961,1.3248549,0.16255109128871462
1.958757,1.6411057,0.16216985900896985
2.551871,1.4530418,0.4305974729044421
9.443582,1.5748281,0.8332382610517315
5.230689,2.0703912,0.6041838495515711
0.010589,0.084103584,6.942536109565557
3.562986,0.084103584,0.976395193791527
1.738782,1.6150627,0.07115284473006088
1.828284,1.7031839,0.06842487815170573
1.239445,0.6599541,0.46754065269509465
2.235636,1.8949151,0.1524044587596558
2.244636,1.4402347,0.35836604924542087
1.669426,1.3224745,0.20782683284340772
1.990907,1.3673282,0.31321343985740957
1.795625,1.3841531,0.22915245111768184
1.655422,1.7433584,0.053120215335283494
1.592591,1.428879,0.1027959949376667
1.900991,1.5032587,0.209223659011854
1.16599,1.1611171,0.004179215160017353
1.695956,1.3515573,0.20307056502529228
1.992506,1.7153566,0.13909589745044365
1.287658,0.98174953,0.23756965204842426
1.276728,1.2328515,0.03436636024023556
1.829735,1.6787474,0.08251882574919817
0.931822,0.3609476,0.6126431710410511
1.632227,1.0176167,0.3765470412048785
1.674518,0.90361,0.4603760630358294
1.840779,1.7222333,0.06439974810410627
1.033838,0.6360512,0.3847670700572176
1.552637,1.2132654,0.21857754182585948
0.749457,0.40767908,0.45603405462424756
1.326918,0.4918399,0.6293366342117326
1.470654,1.3690226,0.06910625579204396
0.961627,0.9485595,0.013588925056520438
2.261675,1.6125064,0.28703001426455166
1.671652,0.8194735,0.5097822333129359
1.08349,0.9900634,0.08622744119368105
1.753593,1.3559957,0.22673296635699153
2.286064,1.7274897,0.24433886702318283
2.119093,1.7939589,0.15343078199337326
0.312114,0.08876276,0.715607863413906
1.419274,1.2107306,0.1469367055672781
1.787746,0.99239254,0.4448917550776537
1.156364,1.220068,0.055089900199569074
0.91439,1.0486212,0.14679860475875037
1.91257,1.3471804,0.2956177449859139
1.153986,1.2632182,0.09465640267508077
1.289874,1.1334207,0.1212934697433836
1.095704,1.108685,0.011847192776158652
1.18224,1.1765437,0.004818215705652832
1.209881,1.1973495,0.010357590173397494
0.804949,1.0895188,0.35352523196057417
1.103414,1.1725428,0.06264992995699192
