true_f(x),predicted_f'(x),relative_error
0.095817,0.07988119,0.16631502847289736
0.089825,0.114679694,0.2767012681180911
0.258818,0.10340297,0.6004799580161577
0.364646,0.09837711,0.7302119977292126
1.536905,0.712257,0.5365640472301945
0.370182,0.7018692,0.8960110993487428
1.029574,0.6534828,0.3652881692675423
0.215632,-1.7829195,9.268343443536788
0.660883,0.6369152,0.03626631752996693
0.46033,0.57130635,0.24107997618270607
1.246153,0.70374113,0.43526907404970827
0.526118,0.5638449,0.07170809302785879
0.344284,0.17787111,0.4833593402867744
0.01032,0.27294004,25.447653600597732
0.557591,0.6003816,0.0767419345188331
0.710039,0.63484156,0.10590606660126481
0.340759,0.44684327,0.3113175686451302
0.311729,0.5669271,0.8186535971934322
1.040663,1.1364368,0.09203154057547652
0.309359,1.1329668,2.662304087476485
0.206661,1.1718104,4.670205514649635
1.893973,1.1718104,0.3812950911243115
0.954478,1.1718104,0.22769763817299826
0.569448,1.1718104,1.0578004980034323
0.708365,0.1470424,0.7924200071875555
2.180201,1.1718104,0.46252185317304134
1.617115,1.1718104,0.2753697842647176
0.915456,1.1718104,0.2800291720899439
2.481132,1.1718104,0.5277113858342977
2.601289,1.1718104,0.5495270252323622
1.292561,1.1718104,0.09341966104558314
1.928957,1.1718104,0.3925160630899372
0.788102,0.5369499,0.3186797189229589
0.429481,0.5016581,0.16805651548682402
0.051424,0.25756216,4.008597549898255
0.057962,0.12675035,1.186783377568758
0.043132,0.18398511,3.265628337227855
0.035295,0.19925821,4.645506780557402
0.038633,0.13465083,2.4853830041760294
0.056527,0.07140756,0.26324683604905824
0.031792,0.12203121,2.8384242409658067
0.066993,0.054540396,0.18587915759130189
0.132182,0.08229971,0.3773757917581344
0.186666,0.24755561,0.32619550564005323
0.572862,0.53178704,0.07170131974814269
1.020376,0.8771952,0.14032162568930556
1.192899,0.9467757,0.2063236896978007
1.091818,0.9468048,0.13281808614675492
0.941937,0.94707894,0.005458903512628145
0.941925,0.9186698,0.024688993201435288
0.825878,0.9094572,0.10120042635119225
1.273652,1.2413226,0.02538319976089146
1.77995,1.2413226,0.30260814088576055
2.190842,1.2413226,0.43340385069377546
1.477948,1.2413226,0.16010398322177177
1.64771,1.6950464,0.028728614002728945
1.504721,1.2495911,0.16955295112358348
1.782707,1.3582293,0.23810851592594154
1.817695,1.4417672,0.20681565510334998
